text,true_label,predicted_label,confidence,correct_prediction
"Are jo sid ne aaj t shirt wLa tweet like kara .usme wo gal yehi song per tiktok banaya na..""kaise hua"" tho hum wahi bol rahe hein ki sana ne isliye aaj wahi same song per snapchat banayi",neutral,anger,0.68824106,False
Kb se wait kr rha tha akhir aa hi gya superhit hit song h To Yo tha like if u agree,happy,happy,0.6981283,True
What crap. Honey Singh...tumse na ho payga,anger,surprise,0.5094958,False
Aslamu Alaikum dosto asal main Qmobile imatel hd ki battery mah ki hy or secend no is ki ram gb hy or rom gb is wajaha sy ye ziyada haang hota hy in eno models main sy i6 matel sab sy best hy uska cam result b awesome hy or battery timing b lush hy main ap sab ko imatel recommend karon ga q k main khud b wohi use kar raha hu,neutral,neutral,0.73800933,True
Sir woh tharrah pee ta hai,neutral,neutral,0.69379747,True
Hahaha zahir h looters k gang k sarguna puppet IK bhi to paak hain,neutral,happy,0.55181646,False
Sir Ji is Bar Task Milega kya.??,neutral,neutral,0.6463011,True
Ye shehbaaz hai jo khabari banke yahan news de rha hai,neutral,anger,0.5293357,False
Dear apky is PTI TICKET HOLDER NA6 Dr jisar jutt na mera bhai or iska supporter ko qatal kardiya ha tab be media na awaz ni uthaye... Kia pti government Mujh insaf dy saka gi????,neutral,anger,0.90855557,False
"kisi bhai k pas infinix S5 sale ha to mujhy chahye wasy mery pas hot ram ,3rom ma para howa ha bilkul thk ha with box . rabta No :03",neutral,neutral,0.9561707,True
Sir Mene jise bhi pucha Sab construction worker ne mana key l&amp;t jaise company ke worker ko ve nahi mila hai,neutral,fear,0.4259576,False
BoysLockerRoomTruth jo bhi feminism support krta haiii unki maa ka bosda mc ladkiyo tumne maara hai usse bc kuch toh dekh liya kro ki kaun hai koi usse fsa toh nhi raha mc chote bacche ki jaan lelii or jo tum log krte ho mans ko mentally torture ......ab kya btau duniya hi mc ha,anger,anger,0.88326985,True
Aabe Kon sa maal phuk ke aate ho. Jo ye news bante ho. modiji Kya chal rha h aajtak walo ka..band karwaiye ye channel..,neutral,anger,0.7951906,False
"Mobile to OK hy Ek boht bara problem ye hy k is \""kuch dino bad koi msg nhi aata or missed calls check Karen to purana number show karta hy pta nhi chlta k kis ki call aayi thi\"" too bad software.. Memory -10 din ki hy phr reset karna parta hy.",neutral,sad,0.37807456,False
Yehi To Handsome Puray Asia Main,happy,neutral,0.6301337,False
"Janab, Qatar visa on arrival kar nahi ra !! Kar chuka ha !! Jus came back to Qatar ! Alhumduillah..",neutral,neutral,0.3657245,True
Asalam o Alaikum Sir Riyasat e Madinah main parachinar waloon ke sath itna zulum ho raha hai kiya yeh apko nazar ni araha hai Parachinar waloon ne pehle number par apko support kiya hai Sir parachinar waloon ko insaf chahiyi,anger,fear,0.44474706,False
"But where are the chances ?? This season his playing time in mins , , , , , , , , , , , , , , , , , (That's PL &amp; CL) In FA Cup matches * mins goals scored In EFL Cup matches , mins goals &amp; assist. Kahan hai opportunity.",neutral,neutral,0.66258055,True
Jacobabad Main Karobari Sargarmiyan ll VSH NEWS Report From Jacobabad via,neutral,neutral,0.8812949,True
Corrupt leader insaf nahi karta.,neutral,anger,0.60593265,False
Thenks sir aap garibon ke liye itna kuch kar rahe he,happy,happy,0.87190413,True
ab kya ho gya jo site khul nhi rha h sir,neutral,neutral,0.5293255,True
He missed out the hamere pass maa hai bit pmmodispeech Lockdown4 . Rest of it was a time pass. Lockdown hai. Kuch tho karna nahi hai,neutral,neutral,0.474518,True
loop mein hai yeg gaana,neutral,neutral,0.53957415,True
Sirf month ki ayi hqi april ki wo bhi katoti ker k. Kis baat k paisy kaat rhy ho???,neutral,anger,0.69185203,False
Bhai welcome back... Nice song...Aab phir se music revolution start,happy,happy,0.90440035,True
Honor c is much better than nokia Plus. Front camera quality buhat bakwas hai. Pesa waste karna hai to bhai ye cell lay. Main use kar raha hon. Bus betry timing achi hai. Baki ye cell bakwas he hai.,anger,anger,0.58859575,True
Aur ye pagal deal ka kehty hain agar saza di hoti tu sb system theek hochuka hota. Bar bar ye Govt ko dasnay na aatay roz k dramay sindhi Balochi punjabi pushtun ko ly k politics na horahi hoti Muslim r Pakistani rehty. LockdownEnd Ertugral Turkey Pakistan haleemasultan,anger,anger,0.6843881,True
"Bhai Sid MV promote kare ya kuch bhi promote kare, koi Sidheart aisa react nahi karega. Agar galti se koi karega toh woh real sidheart nahi hai aur fake logon ki bajane ke liye toh tu hai hi.",neutral,anger,0.87803936,False
Today I am so happy n thoda sad bhi humara yo yo video mein agaya ab koi rok k dikhao,happy,happy,0.9057413,True
Mehu Sher Ghas charta nai finally back with bomb,happy,happy,0.77059466,True
Achi video ha God bless you aur Allah tumhe is kam ma kameyabei da,neutral,happy,0.9158182,False
Ek daam khatarnak song hai bhai,happy,happy,0.7476697,True
My mobile board are demage so I want board of this device (QMobile x0 pro ) How i get ?? Some teps...!!! Please,neutral,neutral,0.95340204,True
bhai is back full bomb song kuch naya hai no old raps beats are fire,happy,happy,0.7195554,True
Videos should be short lambi video sa boriyat hoti hay,neutral,happy,0.6205113,False
"coronavirus StayHome no gud response by Delhi government , sirf baatain krwa lo lumbi lumbi #",anger,neutral,0.47750592,False
Bilkul.. Jaise khud jail me hai waise sabko sath lekar jayenge.,neutral,neutral,0.5287652,True
": We_want_RAS_Result Efficiency, transparency, accountability, empathy, Sab kitaabi baate hai Reality me to RAS j",neutral,anger,0.6861365,False
Kia hua bro,neutral,happy,0.6725688,False
Sach mai kismat badalti dekhi Waqt badalta dekha. This song is very very nice and so heart toching really,happy,sad,0.86253047,False
"Kabse intzaar kar rha tha, Finally aagya Why not on trending",neutral,neutral,0.48435086,True
: OYE MAIN NEWS MEIN AA GAYA... THANK YOU MONU BABA xD via,happy,happy,0.72636026,True
Not Lk cr only Lk cr. Aap ham se economy ko acchi trah smajhte hai.,neutral,anger,0.6627749,False
PM Modi to address the nation at PM tonight. Me : Darr lag raha hai yr ! My friend : darr sabko lagta hai gala sabka sukhta hai. Me to my friend : * PMModi Narendermodi Lockdown4 lockdownindia Lockdownextention,fear,happy,0.65606374,False
Corona hai bhi aur lethal bhi hai Lakin lock down/cerfew ka koi faida kisi mulk ko ni hua siwae china k. Sub assumptions hai ifs and buts this and that Baki WHO to Pakistani govt say bhi bara fraud hai.,anger,anger,0.7347684,True
Sahi kaha..jis din infiltration band hogi Pak ki taraf se...india bhi kuch nahi karega...,neutral,neutral,0.5012136,True
"Acha g, ar app ka pattern of leadership kya hai? Jab raseedain mango to mulk se bhag jao, jab PM ki kursi dikhao to wapis aa jao. Lanat apki pedaish pe.",anger,anger,0.8963655,True
Agar es ka as pas ki qimat hoi to bht mehnga h thora nai buhat sochna chahyee Samsung walo ko,sad,neutral,0.5529114,False
sab rapprs kaa baap back,happy,happy,0.7874679,True
O my god new song is coming of honey Singh ya huuuuu mza aa gya yaaro jaldi realise ho jaye Ghana.. Plz tseries honey Singh bhaut Sara ghanna ...plzzzz,neutral,surprise,0.57697356,False
yo yo honey Singh ka fan ho to like kro,neutral,neutral,0.8156056,True
sir bhaiya mumbai me hai aur dadi ki death ho gyi hai ...Kuch help kijiye unko aana hai,sad,fear,0.7032939,False
buhat he achi aur interesting video hai hamaysha se hut kar unique stay blessed,happy,happy,0.9224353,True
Muje bhi please,neutral,neutral,0.9464055,True
Wow I'm from thatta city ye qabar mre gr se mnt ki duri pe hai har Sunday jati hu yha,happy,surprise,0.94440484,False
ap follow back ni krty,neutral,neutral,0.90561974,True
Acha inko Allah ki taraf say saza h k mulk mai Kitna bara marzi azab ajaye but inki taan shahbaz sharif par e tout ti ha?? Akheer hui pari h,anger,anger,0.8568046,True
"Sir government Twitter par nahi chalti aapko Maharashtra govt se kuch help chaiye to ke office me connect karo, q itni cheap politics krte ho, twitter par post dalne se aapka kaam finish nahi jata kya show karna chahte ho",anger,anger,0.48463735,True
Honor s New full warnty k sth ma.05,neutral,neutral,0.8210476,True
: Aamir bhai aap politics jari rakhy gy next election main bhi? AskAamirLiaquat,neutral,neutral,0.6309369,True
ye librandus ki gang se hai kuch bhi kr skti hai or inko koi kuch nhi bol skta kyunki inke paas playing cards bahut hai librandus sudhr jao beti time se apna kaam kro..mehnat kro fingering bnd krdo krna shayad mind shi ho jayega,anger,anger,0.47444913,True
: thinking about the time i attended a concert by The Local Train and yelled AAOGE TUM KABHI and the lead singer said aar,neutral,happy,0.6085695,False
AskAamirLiaquat sir mufti hanif qureshi sb sy question hy ky hadees ki tarref kiya hy or hadees pr agr koi klaam kry yani aytraz kry to is ka hukam kiya hy or agr ravi my ikhtalf paya jay yani khy ky ky y hadees sahi hy or dosra khy ky y theek nai to is bary kiya hum hy,neutral,neutral,0.49934623,True
"Looks ko chord kr sub bakvash he location, music,itne salo ke bhi bakvash music bnaya he HUD he isse acha to blue eyes tha",anger,happy,0.47321722,False
please en se koi kuch b book mt krvana ye ek no. K fraud h hmesa pgl bnatey h,neutral,neutral,0.65423244,True
Ek baar apne nazdeek ke highway pr jakar de lijiye. Kitne log paidal chal rhe hai unhe shauk nhi hai marne ka....,anger,anger,0.5422769,True
"Assalam o Alkum Asif a long time looking you kaise ho, kahn ho or ajkal kia kar rahe ho.",neutral,happy,0.71479166,False
"lockdown me electricity bill maff to door ki bat hai pspck k bill same date k hai may ke but due date may alag-alag ku? Bill no. Was &amp; , no one come for reading then how you assume reading more than ? Please correct it",neutral,anger,0.51307046,False
Inn halaat.mei Kis Khushi Mei % increment ..ajeeb andher nagri..aik traf hakoomat nai bola k months ki salary % mark.up k sath loan den gai takay industry ko thra relief milay aur employment maintain rhay,neutral,anger,0.48836908,False
i want to sale sp0 price in rawalpindi use kar raha houn ok set hy battery time mere pass tu din bhe chal jata hy chagre pe,neutral,neutral,0.95897466,True
Haha ab bs zardari reh giya hai usk liye bhi trend hona hai.,happy,neutral,0.6508555,False
Me: Lockdown mai gyms khulenge kya? Narendermodi :,neutral,neutral,0.5393449,True
muhjay Qmobile s5 ke LCD OR TUCH chaye.,neutral,neutral,0.9057889,True
Bahut mast hoga i can't wait,happy,surprise,0.70331067,False
Kon kon is ganne ki wait kr rha th like here,neutral,neutral,0.8479525,True
love you bhaiii market m to tiger ab aya h,happy,happy,0.92311233,True
Oppo A0 sale krna kisi ko chaiyee tu rabta kry warranty month bki new hai me mily gaa,neutral,neutral,0.9532159,True
Z9 ka pannel agar kisi ko chahy to contact kary,neutral,neutral,0.95345134,True
Yeh apne start kiya hai,neutral,neutral,0.8922986,True
Khatam ho gea lockdown... Ap hukam karain printout pohanch jae ga mins main bus,neutral,neutral,0.36693543,True
Kya abhi kuch aur detail aayi hai mam ?,neutral,neutral,0.76792413,True
Bhi tumhara BAAP aaya.... Yo yo is back.....,happy,happy,0.88763434,True
Haritak? Bhai itna misspell to EA Crcket ne bhi nahi kiya tha. Majjid ki jgah acha sa school hi join kr leta bhai.,neutral,anger,0.6929362,False
Jab insaan ko Mohabbat me dokha milta hai toh woh din ko sota hai or raat ko rota hai LoveWithoutLimits,sad,sad,0.43811733,True
"sir quiz ke bich me ye likha aa Raha hai ,and questions ke bad rd Nd th questions khud skip ho Raha hai,aur balance deducted bhi ho Raha hai ,quiz khelo ya n khali ,wallet me winning amount khuch aur ho Raha hai , please refund entry fee",fear,anger,0.7659455,False
Mera vote ap k sath....wesy ap ko Chairman PBTE hona chayee tha Hatsoff,neutral,happy,0.6151387,False
Leader aur geederh may frq ho jay ga.pahlay walay geederh reports samnay latay he nhe thay..hope so IK geederh nhe bnay ga,anger,neutral,0.54960704,False
Fake acount bhi bn gya aj or dhair active followers bhi mil gay wah Pakistanio,surprise,neutral,0.6089756,False
Ate he Agg laga di Youtube par honey ne mint k view's hit like for One and the only Yo Yo honey SinG,neutral,happy,0.7783432,False
Itni deep deep baten ituu si umer main why bro :/,neutral,sad,0.7130075,False
thu akari umed meri is copied tune from ar rehman's geetanjali song...........nice song anyway,neutral,happy,0.8388001,False
Sec ke andar log aaram se idhar urdar ghoom rahe hai hukka pe rahe hai agar lockdown over ho gaya hai to Barricades hatwa dijiye nahi to ye sab bhi rukwaye,neutral,anger,0.7124933,False
Jub Pakistan default hony kay kareeb hai aur in ko apni perhi hai,anger,neutral,0.530218,False
: Bh...k..paper ready rakh lockdown ke baad dikhana hai panchar,anger,neutral,0.72395176,False
: Sir supply waloon ka bhi sochain sirf aik subject ki wajah say un ko full nd year or st year repeat k,neutral,neutral,0.61866486,True
Aag lega dega ye aag Yo-yo fan hit like..,neutral,happy,0.70998853,False
"respected sir school kholny me jaldi na kry Jo females , teachers ek hi carry dibba me door door school jati hein un ka kiya ho ga Agr sop ka khyal rakha jae ga teachers kam bethai jae gi to rent afford krna mushkil ho jae ga",neutral,neutral,0.3846482,True
Very super song sir ji AAP to bahut good,happy,happy,0.87977475,True
dabu apni dono wifes ko aisay kapray pehna kay un kay sath kisi morning show main aa kay dance kar phir pata chalay ga kitnay pani main hai too,anger,anger,0.355818,True
Wrong tag use krrha Yash Bhai Tu KehGayiSorry,neutral,neutral,0.6960229,True
Lol# u are not polite Ap ke gaand phatti hy un sy,anger,anger,0.63528025,True
Lockdown th May tak hai aur ye speech June tak. :_; PMModi NarendraModi Modi lockdown,neutral,neutral,0.44327745,True
Aap ko kia cahiye ...lockdown khol de...aur sare migrant workers ko kahe ...jao kaam karo.,neutral,fear,0.58884066,False
God bless u bhai ur videos is sooo nice and information bht achi hoti hai in mein,happy,happy,0.9131534,True
Sir lockdown sy phly jo first year or second year ki admission dates chal rhi thi with fine ky sth or jin students ky admission lockdown ki wja sy ni ho sky unka kya ho gha????,neutral,fear,0.7368985,False
"Naa, your followers inteQal pe gaye hue han jb koi unhen bole ga utho ghar....so, then wo waapis a jayengey.....",neutral,neutral,0.45408484,True
Mein Bhi ace ko touch kr K crown py hn Ab,neutral,neutral,0.6958033,True
weight Ho gya thora bharii,neutral,neutral,0.6284397,True
Mujhe kal.jana hai wife ko.leke koi help ho paye to please,neutral,neutral,0.70616525,True
Call Karne Wala to Apphi Ka Admi Ho Sakta Hai,neutral,neutral,0.95066315,True
Good video but roshnion ka shehar to pakistan ka karachi hai,happy,happy,0.6309499,True
"Divert tu karta reh, I'm still not here to help you.",neutral,sad,0.4790135,False
Please pehle tum pehle tum ke chakkar me koi kuchh kar hee nahi raha hai. Jisne bhee follow kiya sabko follow back de diya hai sab check kar sakte hai Jisko follow back chahiye sirf wo hee follow Kare,neutral,neutral,0.5038136,True
Delhi mei kisi kee Biwi ne wild rough dirty abusive chudna hai apne hubby ke samne toh DM...real chudai ka mazza khub aayega,anger,anger,0.6507692,True
Wohi hai already. But mb download k sath mb upload speed ati hai. Aksr tv nhi chal raha hota and bill with device installment. While Nayatel gives mb upload with mb download. And their total is with device installment.,neutral,neutral,0.7829007,True
