text,label,text_clean
"Oh bayghairat nassal kay Indian, Pakistan guy likh kar humary mulk ko budnaam karay ho. Tum sey neech aur bayghairat shaksh mein ney twitter par nahin dekha. Apnay baap Imran Khan par gaya hay.",anger,"Oh bayghairat nassal kay Indian, Pakistan guy likh kar humary mulk ko budnaam karay ho. Tum sey neech aur bayghairat shaksh mein ney twitter par nahin dekha. Apnay baap Imran Khan par gaya hay."
"I have seen it first time in the history of independent India that there are no haters in entire country for any person. Dil se salute hai sir aapko, aapke tweets dekh ke bahut sukun milta hai. Love you sir",happy,"I have seen it first time in the history of independent India that there are no haters in entire country for any person. Dil se salute hai sir aapko, aapke tweets dekh ke bahut sukun milta hai. Love you sir"
bhai love ur new video You're such a great youtuber,happy,bhai love ur new video You're such a great youtuber
"Assalam Alikum Friends Meray Pas Q Mobile S8 hai GB Ram And GB Rom With untouched Accessories hai just Box open hai Rs.12,00 ka purchase Kia tha r Final Rs. ka day doun ga.Contact",neutral,"Assalam Alikum Friends Meray Pas Q Mobile S8 hai GB Ram And GB Rom With untouched Accessories hai just Box open hai Rs.12,00 ka purchase Kia tha r Final Rs. ka day doun ga.Contact"
Apas men hi aik dosray k sath dushmani men apni hi zameen ka soda kar bethtay hen foj k hath. Gawadar men sb ka faidah. Lakin india iran k sath mil kar kch baloch hi notes k chakkar men sazishen kar rahay aman nai anay dy rahay. Punjabion ko unki zameen pr qatal karnay walay azad,sad,Apas men hi aik dosray k sath dushmani men apni hi zameen ka soda kar bethtay hen foj k hath. Gawadar men sb ka faidah. Lakin india iran k sath mil kar kch baloch hi notes k chakkar men sazishen kar rahay aman nai anay dy rahay. Punjabion ko unki zameen pr qatal karnay walay azad
Shukar pakistaaan ki bari agai.. em happy. to see that,happy,Shukar pakistaaan ki bari agai.. em happy. to see that
#AskAamirLiaquat As a MNA Ap ne Ab tk Karachi ki Behtari Kay Liye kya Kiya Hai ? Or PTI Govt se Aesi kya tawaqo thi jo ap ne PTI join ki ?,neutral,AskAamirLiaquat As a MNA Ap ne Ab tk Karachi ki Behtari Kay Liye kya Kiya Hai ? Or PTI Govt se Aesi kya tawaqo thi jo ap ne PTI join ki ?
Ye jb ap k ghr ki larkiyo k sth ALLAH na kre aesa ho ga to tb b ap zimadaro k khilaf karwae ki bjye pochiye ga k video kn leak kr ra!,anger,Ye jb ap k ghr ki larkiyo k sth ALLAH na kre aesa ho ga to tb b ap zimadaro k khilaf karwae ki bjye pochiye ga k video kn leak kr ra!
Pakistan awam b ghasti hai saale. Mc Pak army bharva randi ki aulad hai tumlog. Hijda Pak fauj. Joe dum nahi hai Chinese k saamne larne ki. Randi ka baccha pakistan awam hai,anger,Pakistan awam b ghasti hai saale. Mc Pak army bharva randi ki aulad hai tumlog. Hijda Pak fauj. Joe dum nahi hai Chinese k saamne larne ki. Randi ka baccha pakistan awam hai
Sir joa post kiya hu us pr kuch Question h uska reply digiye taki Mae apne pure Bihar ko information kru . Apna Bata bhia aa rha h. Bihar,neutral,Sir joa post kiya hu us pr kuch Question h uska reply digiye taki Mae apne pure Bihar ko information kru . Apna Bata bhia aa rha h. Bihar
: Which song you want to dedicate .. &lt; Comment with Hashtag #EidMubarakShehnaaz P.S. main bhi sunn lun,neutral,: Which song you want to dedicate .. &lt; Comment with Hashtag EidMubarakShehnaaz P.S. main bhi sunn lun
Ap ne aj bhi hello friends kaha.. if you dont mind ... Assalam-u-alikum kehna acha rahay ga,neutral,Ap ne aj bhi hello friends kaha.. if you dont mind ... Assalam-u-alikum kehna acha rahay ga
Pta nai kya hay confusion . Koi ke Raha hay Corona itna phayla nai hay jitna media dikha Raha hay koi kya kehta hay koi kya,neutral,Pta nai kya hay confusion . Koi ke Raha hay Corona itna phayla nai hay jitna media dikha Raha hay koi kya kehta hay koi kya
Chor chor ko achi tarah pahchanta hai isleya chor ki pas geys tha jaise ajj kal tumhara abu showbazz zardari ki paao main beta hai. Bas sirf awaam ko bewakoof banana tha inn kanjaro ny,anger,Chor chor ko achi tarah pahchanta hai isleya chor ki pas geys tha jaise ajj kal tumhara abu showbazz zardari ki paao main beta hai. Bas sirf awaam ko bewakoof banana tha inn kanjaro ny
Sir Ramparak extension Loni gaziyabad me saam baje se bijli ka kuch pata nhi he garmi se calony me sabhi logo ka bura hal he please kuch kare,sad,Sir Ramparak extension Loni gaziyabad me saam baje se bijli ka kuch pata nhi he garmi se calony me sabhi logo ka bura hal he please kuch kare
"Sir Interest ap na kaat dia, GST ap na khatam Kar Diya aur exports bhe zero rated. Aik Income Tax reh gaya ha woh bhe khatam Kar dain tu Government pher bantaay khailaay kyunkay divert karnay ka liya kuch reh nahe gaya hoga.",neutral,"Sir Interest ap na kaat dia, GST ap na khatam Kar Diya aur exports bhe zero rated. Aik Income Tax reh gaya ha woh bhe khatam Kar dain tu Government pher bantaay khailaay kyunkay divert karnay ka liya kuch reh nahe gaya hoga."
Asalam o alikum ?Kya Hal hai dosto jaisay hain sab Q E0 Pro agar koi sale krna chahty hai to plzzzzz call or sms on mujy ye chahiye or casing hain to wo b muj zroorat hain plzzz contact,neutral,Asalam o alikum ?Kya Hal hai dosto jaisay hain sab Q E0 Pro agar koi sale krna chahty hai to plzzzzz call or sms on mujy ye chahiye or casing hain to wo b muj zroorat hain plzzz contact
Cuse wo dost he hota h jis s ap dil ki batin l Krty to fight k bad aesi feelings atin hain,neutral,Cuse wo dost he hota h jis s ap dil ki batin l Krty to fight k bad aesi feelings atin hain
AOA. agr koi bhai qmobile noir z0 rawalpindi islamabad mian sale krna chahta ho to mere number pe rabta karen. repair kiya hua set ho tb b koi msla naheen. ph#,neutral,AOA. agr koi bhai qmobile noir z0 rawalpindi islamabad mian sale krna chahta ho to mere number pe rabta karen. repair kiya hua set ho tb b koi msla naheen. ph#
Bohat thick hai or SMS bohat late delete hotay hain,neutral,Bohat thick hai or SMS bohat late delete hotay hain
bhai ap dekh sakty ho mene dp change kar lia he sorry us ke liye bhai ab to bata do thumbnail kaise banate ho plz i m helpful,neutral,bhai ap dekh sakty ho mene dp change kar lia he sorry us ke liye bhai ab to bata do thumbnail kaise banate ho plz i m helpful
Ap sb ne ek baat notice ni ki kia hy wo socho song ko dubara dekho bohet bari mistake hy challange for all of you. i am waiting,neutral,Ap sb ne ek baat notice ni ki kia hy wo socho song ko dubara dekho bohet bari mistake hy challange for all of you. i am waiting
Jahalat ku defend karna aur Hukamranon ke jootey polish karney mein tu aap Mughal Darbariyon se bhi agey jaa chukey hain. Allah apki dimaghi halat pr reham farmaye. Aameen.,anger,Jahalat ku defend karna aur Hukamranon ke jootey polish karney mein tu aap Mughal Darbariyon se bhi agey jaa chukey hain. Allah apki dimaghi halat pr reham farmaye. Aameen.
Aslam alaikum bhai mjhe yeh set bechna hai ku k thora slow hai.mene din pehly lya hai lekin abh tak jo betri us din ek bar charge ki th low nh huie % abh bh hai baqi sab ok hai /10 condision hyderabad me se agr koi dost lena chahy to rabta kre .mene ka lya hai seedhi bat hai loonga...,neutral,Aslam alaikum bhai mjhe yeh set bechna hai ku k thora slow hai.mene din pehly lya hai lekin abh tak jo betri us din ek bar charge ki th low nh huie % abh bh hai baqi sab ok hai /10 condision hyderabad me se agr koi dost lena chahy to rabta kre .mene ka lya hai seedhi bat hai loonga...
Yaar yeh nayi generation ke songs sunta hai,neutral,Yaar yeh nayi generation ke songs sunta hai
Bhai ma kashmir se hu nd I love ur videos,happy,Bhai ma kashmir se hu nd I love ur videos
"Islam ka her hero hamara hero ha,,hum her os bandhy sa aqeedath rakty ha Jo Islam ki serbulandy k Lia Kam Kary sahi maano Mai,,yahi Ertugral na b Kia ha ha,so we love and respect Ertugral.",happy,"Islam ka her hero hamara hero ha,,hum her os bandhy sa aqeedath rakty ha Jo Islam ki serbulandy k Lia Kam Kary sahi maano Mai,,yahi Ertugral na b Kia ha ha,so we love and respect Ertugral."
Yo Yo is back abhi Tak ka mahaga song hai yo yo I love you,happy,Yo Yo is back abhi Tak ka mahaga song hai yo yo I love you
Surname mast hai,neutral,Surname mast hai
Lagta h you tube hang ho Gaya h,neutral,Lagta h you tube hang ho Gaya h
Aaj lga di bhai ... Welcome back,happy,Aaj lga di bhai ... Welcome back
Over use of sexual energy is the biggest ever reason of losing beauty and health. Guys and girls hr wakat galat sochna or shadi k baad bohat ziada sex karna sb sai badri wajha hai burahpe ki.,sad,Over use of sexual energy is the biggest ever reason of losing beauty and health. Guys and girls hr wakat galat sochna or shadi k baad bohat ziada sex karna sb sai badri wajha hai burahpe ki.
Kyu ki mai hu sher...ghas charta nahi... Lion is back..,happy,Kyu ki mai hu sher...ghas charta nahi... Lion is back..
Imran Khan pata nahe is time Kia Kar raha ho ga,neutral,Imran Khan pata nahe is time Kia Kar raha ho ga
"Madam thoda dimag ka ilaaj karwao.. aapke Mann me aaya aur aapne email kar dia. Lockdown me logo ki aur bhi basic need hai... I'm always agreed with you but at least think about Smartphone, laptop Internet. Koi /50 ki cheej nhi hai Jo aapne bas muh me aaya aur bak dia.",anger,"Madam thoda dimag ka ilaaj karwao.. aapke Mann me aaya aur aapne email kar dia. Lockdown me logo ki aur bhi basic need hai... I'm always agreed with you but at least think about Smartphone, laptop Internet. Koi /50 ki cheej nhi hai Jo aapne bas muh me aaya aur bak dia."
"Bhai ye imran khan bechara bheech main kahan say aagaya... I think whatever he did in his marriage is none of our concern, really",neutral,"Bhai ye imran khan bechara bheech main kahan say aagaya... I think whatever he did in his marriage is none of our concern, really"
Nokia plus sale krna chata Hun,neutral,Nokia plus sale krna chata Hun
Sir phr tou me aik proud punjabi ho tou kia mujy b kehna chahye k mashraqi punjab ko ghlat taqseem kiya gya?,neutral,Sir phr tou me aik proud punjabi ho tou kia mujy b kehna chahye k mashraqi punjab ko ghlat taqseem kiya gya?
Hum boys ki koi nhi sunega brother.... sad but true.. but yes we want girl to be punished,sad,Hum boys ki koi nhi sunega brother.... sad but true.. but yes we want girl to be punished
Main QMobile G lite khreedna chahta hu.Agr koi sale krna chahy tou contact #,neutral,Main QMobile G lite khreedna chahta hu.Agr koi sale krna chahy tou contact #
"Punjabi kbi ye sub Dekh ke vote ni deta, bs usko vote dete Jo jeet rha ho ,",neutral,"Punjabi kbi ye sub Dekh ke vote ni deta, bs usko vote dete Jo jeet rha ho ,"
I need this model Plz Quetta Sargodha Faislbad k log es no pe rabta kry...,neutral,I need this model Plz Quetta Sargodha Faislbad k log es no pe rabta kry...
Inn ke paas internet access nahi hai?,neutral,Inn ke paas internet access nahi hai?
"idk if my irls know her or got hurt but this is too much yaar, this pandemic would take a lifetime to end if people still refuse to follow SOPs please stay at your home Eid khatam ho gai hai ab",anger,"idk if my irls know her or got hurt but this is too much yaar, this pandemic would take a lifetime to end if people still refuse to follow SOPs please stay at your home Eid khatam ho gai hai ab"
Ye vo song hai.... Bta to diya #KehGayiSorryTomorrow,neutral,Ye vo song hai.... Bta to diya KehGayiSorryTomorrow
I love cricket... But tv pe... Zyada pasand ata hai,happy,I love cricket... But tv pe... Zyada pasand ata hai
"Oye sharam kar eik bache ki gareebi ko bhi cash in kar rahe ho, indian mein nahin hain kya gareeb , isse worst halat mein hai , are pure Pakistani aur balochistan se zayda gareebi hai Hindustan mein. Pure south east Asia gareebi mein hai. Aur tou BJP ke dalal ghar mein betha hai.",anger,"Oye sharam kar eik bache ki gareebi ko bhi cash in kar rahe ho, indian mein nahin hain kya gareeb , isse worst halat mein hai , are pure Pakistani aur balochistan se zayda gareebi hai Hindustan mein. Pure south east Asia gareebi mein hai. Aur tou BJP ke dalal ghar mein betha hai."
Are pakistan me jis hindu ko taqleef hogi oh apne app ajyga app india ko dekho na india me konsa accha ho rha hai,neutral,Are pakistan me jis hindu ko taqleef hogi oh apne app ajyga app india ko dekho na india me konsa accha ho rha hai
Sir ye ho kya raha punjab mn,neutral,Sir ye ho kya raha punjab mn
During lockdown Realtives : beta iss Baar toh % pakka hai na Frustrated me in mind :,sad,During lockdown Realtives : beta iss Baar toh % pakka hai na Frustrated me in mind :
"Listen dear Shehnaazians jese k apko pta hai Kal mass streaming hai Bhula DUNGA ki so koi over smart na bane simply bd,KGS n Veham ki play list bnana or insano ki tra pure song sunna organic views dene Hain n yes ek ek new I'd bna Lena.!!!#EidMubarakShehnaaz",neutral,"Listen dear Shehnaazians jese k apko pta hai Kal mass streaming hai Bhula DUNGA ki so koi over smart na bane simply bd,KGS n Veham ki play list bnana or insano ki tra pure song sunna organic views dene Hain n yes ek ek new I'd bna Lena.!!!EidMubarakShehnaaz"
Aap loog khao programe k mujid ho ab Pm Khan hy khaoo programe tadfeen k marahil main hy,anger,Aap loog khao programe k mujid ho ab Pm Khan hy khaoo programe tadfeen k marahil main hy
Ye wahi log hai jo bolte they bhukhe reh lenge magar vote modi ko he denge....lo maze bhai abhi to aur achey din aane wale hai lockdown khtam to hone do...,anger,Ye wahi log hai jo bolte they bhukhe reh lenge magar vote modi ko he denge....lo maze bhai abhi to aur achey din aane wale hai lockdown khtam to hone do...
Ab Kya hua? What news?,neutral,Ab Kya hua? What news?
I want to sale qmobile LINK L0 black with all accesries with box warranty end no open no any issue i live in lahore gulshan ravi sabh buta dia ha add main,neutral,I want to sale qmobile LINK L0 black with all accesries with box warranty end no open no any issue i live in lahore gulshan ravi sabh buta dia ha add main
Khaali khaali ankhion mein Tu hi basa tha Mannat muraad meri Tu hi dua tha Choron khudai sari Sara jahan choron Choron na daman tera Chun mein khwab sarey Raahon se teri jaana Tujh se naseeba hai jura #songoftheday,neutral,Khaali khaali ankhion mein Tu hi basa tha Mannat muraad meri Tu hi dua tha Choron khudai sari Sara jahan choron Choron na daman tera Chun mein khwab sarey Raahon se teri jaana Tujh se naseeba hai jura songoftheday
Mere pass honor x ha exchange c7 or p9 plus contect me burewala sa hun,neutral,Mere pass honor x ha exchange c7 or p9 plus contect me burewala sa hun
Your Best or asi videos ki waja se me ne aj school main assigment main st or \50 number hasil kiye hai Thank You bhai,happy,Your Best or asi videos ki waja se me ne aj school main assigment main st or \50 number hasil kiye hai Thank You bhai
Are madam politician hai kardiya hoga rape,anger,Are madam politician hai kardiya hoga rape
Yo yo honey singh is back Ab aayenge Asli gaane,happy,Yo yo honey singh is back Ab aayenge Asli gaane
But apk tajzaion ka faida kia hoa? Kia ppp ny corruption krna chor di?,anger,But apk tajzaion ka faida kia hoa? Kia ppp ny corruption krna chor di?
