text,label,text_clean
i want to sale sp0 price in rawalpindi use kar raha houn ok set hy battery time mere pass tu din bhe chal jata hy chagre pe,neutral,i want to sale sp0 price in rawalpindi use kar raha houn ok set hy battery time mere pass tu din bhe chal jata hy chagre pe
Haha ab bs zardari reh giya hai usk liye bhi trend hona hai.,happy,Haha ab bs zardari reh giya hai usk liye bhi trend hona hai.
Me: Lockdown mai gyms khulenge kya? #Narendermodi :,neutral,Me: Lockdown mai gyms khulenge kya? Narendermodi :
muhjay Qmobile s5 ke LCD OR TUCH chaye.,neutral,muhjay Qmobile s5 ke LCD OR TUCH chaye.
Bahut mast hoga i can't wait,happy,Bahut mast hoga i can't wait
Kon kon is ganne ki wait kr rha th like here,neutral,Kon kon is ganne ki wait kr rha th like here
love you bhaiii market m to tiger ab aya h,happy,love you bhaiii market m to tiger ab aya h
Oppo A0 sale krna kisi ko chaiyee tu rabta kry warranty month bki new hai me mily gaa,neutral,Oppo A0 sale krna kisi ko chaiyee tu rabta kry warranty month bki new hai me mily gaa
Z9 ka pannel agar kisi ko chahy to contact kary,neutral,Z9 ka pannel agar kisi ko chahy to contact kary
Yeh apne start kiya hai,neutral,Yeh apne start kiya hai
Khatam ho gea lockdown... Ap hukam karain printout pohanch jae ga mins main bus,neutral,Khatam ho gea lockdown... Ap hukam karain printout pohanch jae ga mins main bus
Kya abhi kuch aur detail aayi hai mam ?,neutral,Kya abhi kuch aur detail aayi hai mam ?
Bhi tumhara BAAP aaya.... Yo yo is back.....,happy,Bhi tumhara BAAP aaya.... Yo yo is back.....
Haritak? Bhai itna misspell to EA Crcket ne bhi nahi kiya tha. Majjid ki jgah acha sa school hi join kr leta bhai.,neutral,Haritak? Bhai itna misspell to EA Crcket ne bhi nahi kiya tha. Majjid ki jgah acha sa school hi join kr leta bhai.
Jab insaan ko Mohabbat me dokha milta hai toh woh din ko sota hai or raat ko rota hai #LoveWithoutLimits,sad,Jab insaan ko Mohabbat me dokha milta hai toh woh din ko sota hai or raat ko rota hai LoveWithoutLimits
"sir quiz ke bich me ye likha aa Raha hai ,and questions ke bad rd Nd th questions khud skip ho Raha hai,aur balance deducted bhi ho Raha hai ,quiz khelo ya n khali ,wallet me winning amount khuch aur ho Raha hai , please refund entry fee",fear,"sir quiz ke bich me ye likha aa Raha hai ,and questions ke bad rd Nd th questions khud skip ho Raha hai,aur balance deducted bhi ho Raha hai ,quiz khelo ya n khali ,wallet me winning amount khuch aur ho Raha hai , please refund entry fee"
Mera vote ap k sath....wesy ap ko Chairman PBTE hona chayee tha Hatsoff,neutral,Mera vote ap k sath....wesy ap ko Chairman PBTE hona chayee tha Hatsoff
Leader aur geederh may frq ho jay ga.pahlay walay geederh reports samnay latay he nhe thay..hope so IK geederh nhe bnay ga,anger,Leader aur geederh may frq ho jay ga.pahlay walay geederh reports samnay latay he nhe thay..hope so IK geederh nhe bnay ga
Fake acount bhi bn gya aj or dhair active followers bhi mil gay wah Pakistanio,surprise,Fake acount bhi bn gya aj or dhair active followers bhi mil gay wah Pakistanio
Ate he Agg laga di Youtube par honey ne mint k view's hit like for One and the only Yo Yo honey SinG,neutral,Ate he Agg laga di Youtube par honey ne mint k view's hit like for One and the only Yo Yo honey SinG
Itni deep deep baten ituu si umer main why bro :/,neutral,Itni deep deep baten ituu si umer main why bro :/
thu akari umed meri is copied tune from ar rehman's geetanjali song...........nice song anyway,neutral,thu akari umed meri is copied tune from ar rehman's geetanjali song...........nice song anyway
Sec ke andar log aaram se idhar urdar ghoom rahe hai hukka pe rahe hai agar lockdown over ho gaya hai to Barricades hatwa dijiye nahi to ye sab bhi rukwaye,neutral,Sec ke andar log aaram se idhar urdar ghoom rahe hai hukka pe rahe hai agar lockdown over ho gaya hai to Barricades hatwa dijiye nahi to ye sab bhi rukwaye
Jub Pakistan default hony kay kareeb hai aur in ko apni perhi hai,anger,Jub Pakistan default hony kay kareeb hai aur in ko apni perhi hai
: Bh...k..paper ready rakh lockdown ke baad dikhana hai panchar,anger,: Bh...k..paper ready rakh lockdown ke baad dikhana hai panchar
: Sir supply waloon ka bhi sochain sirf aik subject ki wajah say un ko full nd year or st year repeat k,neutral,: Sir supply waloon ka bhi sochain sirf aik subject ki wajah say un ko full nd year or st year repeat k
Aag lega dega ye aag Yo-yo fan hit like..,neutral,Aag lega dega ye aag Yo-yo fan hit like..
"respected sir school kholny me jaldi na kry Jo females , teachers ek hi carry dibba me door door school jati hein un ka kiya ho ga Agr sop ka khyal rakha jae ga teachers kam bethai jae gi to rent afford krna mushkil ho jae ga",neutral,"respected sir school kholny me jaldi na kry Jo females , teachers ek hi carry dibba me door door school jati hein un ka kiya ho ga Agr sop ka khyal rakha jae ga teachers kam bethai jae gi to rent afford krna mushkil ho jae ga"
Very super song sir ji AAP to bahut good,happy,Very super song sir ji AAP to bahut good
dabu apni dono wifes ko aisay kapray pehna kay un kay sath kisi morning show main aa kay dance kar phir pata chalay ga kitnay pani main hai too,anger,dabu apni dono wifes ko aisay kapray pehna kay un kay sath kisi morning show main aa kay dance kar phir pata chalay ga kitnay pani main hai too
Wrong tag use krrha Yash Bhai Tu #KehGayiSorry,neutral,Wrong tag use krrha Yash Bhai Tu KehGayiSorry
Lol# u are not polite Ap ke gaand phatti hy un sy,anger,Lol# u are not polite Ap ke gaand phatti hy un sy
Lockdown th May tak hai aur ye speech June tak. :_; #PMModi #NarendraModi #Modi #lockdown,neutral,Lockdown th May tak hai aur ye speech June tak. :_; PMModi NarendraModi Modi lockdown
Aap ko kia cahiye ...lockdown khol de...aur sare migrant workers ko kahe ...jao kaam karo.,neutral,Aap ko kia cahiye ...lockdown khol de...aur sare migrant workers ko kahe ...jao kaam karo.
God bless u bhai ur videos is sooo nice and information bht achi hoti hai in mein,happy,God bless u bhai ur videos is sooo nice and information bht achi hoti hai in mein
Sir lockdown sy phly jo first year or second year ki admission dates chal rhi thi with fine ky sth or jin students ky admission lockdown ki wja sy ni ho sky unka kya ho gha????,neutral,Sir lockdown sy phly jo first year or second year ki admission dates chal rhi thi with fine ky sth or jin students ky admission lockdown ki wja sy ni ho sky unka kya ho gha????
"Naa, your followers inteQal pe gaye hue han jb koi unhen bole ga utho ghar....so, then wo waapis a jayengey.....",neutral,"Naa, your followers inteQal pe gaye hue han jb koi unhen bole ga utho ghar....so, then wo waapis a jayengey....."
Mein Bhi ace ko touch kr K crown py hn Ab,neutral,Mein Bhi ace ko touch kr K crown py hn Ab
weight Ho gya thora bharii,neutral,weight Ho gya thora bharii
Mujhe kal.jana hai wife ko.leke koi help ho paye to please,neutral,Mujhe kal.jana hai wife ko.leke koi help ho paye to please
Call Karne Wala to Apphi Ka Admi Ho Sakta Hai,neutral,Call Karne Wala to Apphi Ka Admi Ho Sakta Hai
Good video but roshnion ka shehar to pakistan ka karachi hai,happy,Good video but roshnion ka shehar to pakistan ka karachi hai
"Divert tu karta reh, I'm still not here to help you.",neutral,"Divert tu karta reh, I'm still not here to help you."
Please pehle tum pehle tum ke chakkar me koi kuchh kar hee nahi raha hai. Jisne bhee follow kiya sabko follow back de diya hai sab check kar sakte hai Jisko follow back chahiye sirf wo hee follow Kare,neutral,Please pehle tum pehle tum ke chakkar me koi kuchh kar hee nahi raha hai. Jisne bhee follow kiya sabko follow back de diya hai sab check kar sakte hai Jisko follow back chahiye sirf wo hee follow Kare
Delhi mei kisi kee Biwi ne wild rough dirty abusive chudna hai apne hubby ke samne toh DM...real chudai ka mazza khub aayega,anger,Delhi mei kisi kee Biwi ne wild rough dirty abusive chudna hai apne hubby ke samne toh DM...real chudai ka mazza khub aayega
Wohi hai already. But mb download k sath mb upload speed ati hai. Aksr tv nhi chal raha hota and bill with device installment. While Nayatel gives mb upload with mb download. And their total is with device installment.,neutral,Wohi hai already. But mb download k sath mb upload speed ati hai. Aksr tv nhi chal raha hota and bill with device installment. While Nayatel gives mb upload with mb download. And their total is with device installment.
Mera wait ho gya h thoda bhaari,neutral,Mera wait ho gya h thoda bhaari
Yaar kya bolu mast hit song I heard this song times because it is a nice song,neutral,Yaar kya bolu mast hit song I heard this song times because it is a nice song
"Makkah, Madeenah mein har musalman yaadgaar pics banwata hai. PTI k log tau Ghar e Sawr aur baaki Ghaaron ki deewar per naarey likh kr aatey Hain apna aap deikhatay Hain. Mein Ney khud Masjid E Nabawi mein, Mataaf ki pehli saff Kaabah k bilkul saamney pics banwayi Hain.",anger,"Makkah, Madeenah mein har musalman yaadgaar pics banwata hai. PTI k log tau Ghar e Sawr aur baaki Ghaaron ki deewar per naarey likh kr aatey Hain apna aap deikhatay Hain. Mein Ney khud Masjid E Nabawi mein, Mataaf ki pehli saff Kaabah k bilkul saamney pics banwayi Hain."
Modi ji the Hindi teacher ...itna bhari world bolte hai ki sun ke dar lagta hai ...,neutral,Modi ji the Hindi teacher ...itna bhari world bolte hai ki sun ke dar lagta hai ...
Honey Singh ka nm hi kafi hai trending per aane ke liye,happy,Honey Singh ka nm hi kafi hai trending per aane ke liye
Panjgour Main Afrad Janbahak ll VSH NEWS Report From Panjgour via,neutral,Panjgour Main Afrad Janbahak ll VSH NEWS Report From Panjgour via
: Aap sbhi logo k pyar or support ki wajhe se mai aaj yha hu.aap mujhe itna pyar or respect krte hai uske liye bht bht shuk,neutral,: Aap sbhi logo k pyar or support ki wajhe se mai aaj yha hu.aap mujhe itna pyar or respect krte hai uske liye bht bht shuk
: I may pretend that Im happy but deep down Im very happy Meri tarf se qayamat taak saab band rakho hamara konsa koi intazar k,neutral,: I may pretend that Im happy but deep down Im very happy Meri tarf se qayamat taak saab band rakho hamara konsa koi intazar k
Nice information. Bhai Che guera par video bnao plzzzzz. Reply,happy,Nice information. Bhai Che guera par video bnao plzzzzz. Reply
Bsde wale chacha fake news hai wo,anger,Bsde wale chacha fake news hai wo
Zardari sahib say jalny waly ka koi alaj nahi ha,neutral,Zardari sahib say jalny waly ka koi alaj nahi ha
kasam se yrr bahut exiting song hiii i love this song,happy,kasam se yrr bahut exiting song hiii i love this song
Is that what you get paid for your services....ghar main saabko kaise sambhaal te ho?....bas hoda pad liya hota shayaad aaise comment na karte,sad,Is that what you get paid for your services....ghar main saabko kaise sambhaal te ho?....bas hoda pad liya hota shayaad aaise comment na karte
Nice song Agya hamara raja,happy,Nice song Agya hamara raja
Ye ANP government k waqat ke hai. saal Pehle picture hai yee.,neutral,Ye ANP government k waqat ke hai. saal Pehle picture hai yee.
Lagta h complain nhi hai iske khilaf,neutral,Lagta h complain nhi hai iske khilaf
Honey Singh To funny Singh lg rha h,neutral,Honey Singh To funny Singh lg rha h
"aap jitna bhi tweet kar lo, pakistan mein ab do parties hain PTI and PPP, PML(N) only support PPP now",neutral,"aap jitna bhi tweet kar lo, pakistan mein ab do parties hain PTI and PPP, PML(N) only support PPP now"
: #ContestAlert Bachpan se aaj tak doodh time se na peene par Maa se daant padti he hai. Aur unke famous dialogues toh k,neutral,: ContestAlert Bachpan se aaj tak doodh time se na peene par Maa se daant padti he hai. Aur unke famous dialogues toh k
tu thk krega ye sb ..irresponsible ...sham on you .. kuch kro delhi k ye jhutt bhool rha h media pr a kr bhi...aap delhi ko apne under lo or thik kro please,anger,tu thk krega ye sb ..irresponsible ...sham on you .. kuch kro delhi k ye jhutt bhool rha h media pr a kr bhi...aap delhi ko apne under lo or thik kro please
Assalamualaikum aap ka channel bohat acha ha Muslims are the best,happy,Assalamualaikum aap ka channel bohat acha ha Muslims are the best
story of every city. Pm sb kahtay hai pakistan mai gurbat bohat hai par yahan log shopping kiay begair ar rahay hai,neutral,story of every city. Pm sb kahtay hai pakistan mai gurbat bohat hai par yahan log shopping kiay begair ar rahay hai
PTI aur NLeague ne berozgar awara unparh nashae aur neech nasal ladke pale hooe hn jo social media aur gali mohalon mn apni leadership ki hidayat pe logon ko pareshan krte hn in ki policies mn koe farq nhi is se koe farq nhi parta k Imran Khan PM ho ya Shahbaz Sharif,anger,PTI aur NLeague ne berozgar awara unparh nashae aur neech nasal ladke pale hooe hn jo social media aur gali mohalon mn apni leadership ki hidayat pe logon ko pareshan krte hn in ki policies mn koe farq nhi is se koe farq nhi parta k Imran Khan PM ho ya Shahbaz Sharif
Bhai aise hi video upload karo or mast video h Bhai I like dis your video,neutral,Bhai aise hi video upload karo or mast video h Bhai I like dis your video
Bhula dunga song ke viwes q ruk gye hai m pr plz #shenazians #SidHearts #sidnazians jldi kro,neutral,Bhula dunga song ke viwes q ruk gye hai m pr plz shenazians SidHearts sidnazians jldi kro
"Aur suna Balochistan aur Waziristan ka kya haal hai, suna hai army wale bomb se uda diye #uba waloon ne",neutral,"Aur suna Balochistan aur Waziristan ka kya haal hai, suna hai army wale bomb se uda diye uba waloon ne"
Is se acha hota chitti . humara PM hota,neutral,Is se acha hota chitti . humara PM hota
: Pakistan se pehle Islam hai..ye bat Mt bholen..ye ik Islamic drama hai jisme Islam kese pehla,neutral,: Pakistan se pehle Islam hai..ye bat Mt bholen..ye ik Islamic drama hai jisme Islam kese pehla
I want to sell this phone.boht acha mobile he lkn mje peso ki zroorat he.price only .serious log contact kre,neutral,I want to sell this phone.boht acha mobile he lkn mje peso ki zroorat he.price only .serious log contact kre
thousand per person dia gye . Yahan halat bhoot bhtr han yeh sab Tv pa dekya jata h Bhair k logo ki sympathy gain ki jaye baki kuch nahi . Atomic power tum logh b ho hum logh tum sa zyda h jab chao aajo . no ma sa kisii na nhi bachpana .,anger,thousand per person dia gye . Yahan halat bhoot bhtr han yeh sab Tv pa dekya jata h Bhair k logo ki sympathy gain ki jaye baki kuch nahi . Atomic power tum logh b ho hum logh tum sa zyda h jab chao aajo . no ma sa kisii na nhi bachpana .
Houseful hai abhi,neutral,Houseful hai abhi
Kya ap meri vi help karoge me bhut majbur hu mar vi nhi sakti sir plz help me,sad,Kya ap meri vi help karoge me bhut majbur hu mar vi nhi sakti sir plz help me
sir jiii lockdown kholdo corona se nhi mare to bhuk se mar jayge ab ham local kam karne wale,fear,sir jiii lockdown kholdo corona se nhi mare to bhuk se mar jayge ab ham local kam karne wale
itni baar dekha gsna yaad hogya. now i can sing better than guru,neutral,itni baar dekha gsna yaad hogya. now i can sing better than guru
A o a Kia koi BTa skTa Hy prime minister Imran khan se last ho skti Hy,neutral,A o a Kia koi BTa skTa Hy prime minister Imran khan se last ho skti Hy
